user_id,group,app_opened,feature_used,purchase
167,Experiment,1,1,0
168,Control,1,1,1
169,Control,1,0,0
170,Experiment,1,1,1
171,Experiment,1,1,1
172,Control,1,1,0
173,Control,1,1,0
174,Experiment,1,0,0
175,Experiment,1,1,0
176,Experiment,1,1,0
177,Control,1,1,0
178,Control,1,1,0
179,Control,1,0,0
180,Control,0,0,0
181,Control,1,1,0
182,Control,1,1,0
183,Experiment,1,0,0
184,Control,1,1,0
185,Control,1,1,0
186,Control,1,0,0
187,Experiment,1,1,1
188,Control,1,0,0
189,Control,1,1,1
190,Experiment,1,0,0
191,Control,1,1,0
192,Control,1,0,0
193,Control,1,0,0
194,Control,1,0,0
195,Control,1,0,0
196,Experiment,1,1,1
197,Experiment,0,0,0
198,Experiment,0,0,0
199,Control,1,0,0
200,Control,1,1,0
201,Control,1,1,0
202,Experiment,1,1,0
203,Control,1,0,0
204,Control,1,1,0
205,Experiment,1,0,0
206,Control,1,0,0
207,Experiment,1,0,0
208,Experiment,0,0,0
209,Experiment,1,1,1
210,Control,1,0,0
211,Control,1,0,0
212,Control,1,1,0
213,Control,1,1,0
214,Control,1,0,0
215,Control,1,1,0
216,Control,1,0,0
217,Experiment,1,0,0
218,Control,1,1,0
219,Experiment,1,0,0
220,Control,1,1,0
221,Control,0,0,0
222,Control,1,0,0
223,Experiment,1,0,0
224,Experiment,1,1,0
225,Experiment,1,0,0
226,Experiment,0,0,0
227,Control,1,0,0
228,Experiment,0,0,0
229,Control,1,0,0
230,Control,0,0,0
231,Experiment,1,0,0
232,Experiment,1,0,0
233,Experiment,0,0,0
234,Experiment,0,0,0
235,Experiment,1,0,0
236,Experiment,1,1,0
237,Experiment,1,0,0
238,Experiment,1,1,1
239,Control,1,1,0
240,Experiment,1,1,0
241,Experiment,1,1,0
242,Control,0,0,0
243,Experiment,1,1,1
244,Control,0,0,0
245,Control,1,0,0
246,Experiment,1,0,0
247,Control,1,0,0
248,Control,1,0,0
249,Control,1,0,0
250,Control,1,0,0
251,Experiment,0,0,0
252,Control,1,0,0
253,Experiment,1,0,0
254,Control,1,1,0
255,Control,1,1,0
256,Control,1,1,0
257,Control,1,1,0
258,Experiment,1,0,0
259,Experiment,1,1,0
260,Control,0,0,0
261,Control,0,0,0
262,Experiment,1,0,0
263,Control,1,0,0
264,Control,1,0,0
265,Control,1,0,0
266,Experiment,1,1,1
267,Experiment,1,1,0
268,Experiment,1,1,0
269,Control,0,0,0
270,Control,0,0,0
271,Experiment,0,0,0
272,Experiment,1,1,0
273,Experiment,1,1,0
274,Experiment,1,1,0
275,Control,1,0,0
276,Experiment,1,0,0
277,Control,1,1,0
278,Experiment,0,0,0
279,Control,0,0,0
280,Experiment,1,0,0
281,Experiment,1,1,0
282,Experiment,1,1,0
283,Experiment,1,1,1
284,Control,1,1,0
285,Experiment,1,1,0
286,Control,0,0,0
287,Control,1,0,0
288,Control,1,1,0
289,Control,1,0,0
290,Experiment,0,0,0
291,Control,0,0,0
292,Control,1,0,0
293,Control,1,0,0
294,Experiment,1,0,0
295,Experiment,1,0,0
296,Experiment,0,0,0
297,Experiment,1,0,0
298,Control,1,1,0
299,Control,1,0,0
300,Experiment,1,0,0
301,Control,1,1,0
302,Control,0,0,0
303,Control,1,1,0
304,Experiment,1,0,0
305,Experiment,1,0,0
306,Control,1,0,0
307,Experiment,1,0,0
308,Experiment,0,0,0
309,Experiment,1,0,0
310,Experiment,1,1,0
311,Experiment,1,1,0
312,Control,1,0,0
313,Experiment,1,0,0
314,Control,0,0,0
315,Control,0,0,0
316,Experiment,1,1,0
317,Control,1,1,0
318,Control,1,0,0
319,Control,1,0,0
320,Experiment,1,0,0
321,Experiment,1,1,1
322,Control,1,0,0
323,Experiment,1,1,0
324,Experiment,1,1,0
325,Experiment,1,1,0
326,Experiment,1,0,0
327,Control,1,1,0
328,Control,1,0,0
329,Experiment,1,1,1
330,Experiment,1,1,0
331,Control,1,0,0
332,Control,1,0,0
333,Experiment,1,0,0
334,Control,0,0,0
335,Experiment,1,0,0
336,Experiment,1,1,0
337,Control,1,0,0
338,Control,1,1,1
339,Experiment,1,1,1
340,Experiment,1,1,0
341,Control,1,0,0
342,Experiment,1,1,1
343,Control,1,1,0
344,Experiment,1,1,0
345,Control,0,0,0
346,Control,1,1,0
347,Control,1,1,0
348,Experiment,1,1,0
349,Experiment,1,0,0
350,Control,1,1,0
351,Experiment,1,1,1
352,Control,1,1,1
353,Control,1,0,0
354,Experiment,1,1,1
355,Experiment,1,0,0
356,Control,1,1,0
357,Experiment,1,0,0
358,Experiment,1,0,0
359,Control,1,0,0
360,Control,1,0,0
361,Experiment,1,0,0
362,Control,1,0,0
363,Control,1,0,0
364,Experiment,1,0,0
365,Control,1,1,0
366,Control,1,0,0
367,Experiment,1,0,0
368,Experiment,1,1,0
369,Control,1,0,0
370,Control,1,0,0
371,Experiment,1,0,0
372,Experiment,0,0,0
373,Experiment,1,1,0
374,Experiment,1,1,1
375,Control,1,0,0
376,Experiment,1,0,0
377,Experiment,1,1,0
378,Control,0,0,0
379,Experiment,1,0,0
380,Control,1,0,0
381,Experiment,1,1,0
382,Experiment,0,0,0
383,Experiment,1,1,0
384,Control,0,0,0
385,Control,1,0,0
386,Experiment,1,0,0
387,Control,1,0,0
388,Control,0,0,0
389,Control,1,1,0
390,Control,1,0,0
391,Control,1,1,0
392,Control,1,0,0
393,Experiment,1,0,0
394,Experiment,1,1,0
395,Control,1,0,0
396,Experiment,1,0,0
397,Experiment,1,0,0
398,Experiment,1,1,1
399,Experiment,1,0,0
400,Control,1,0,0
401,Experiment,1,1,0
402,Experiment,1,1,1
403,Control,1,0,0
404,Control,1,0,0
405,Experiment,1,0,0
406,Experiment,1,0,0
407,Experiment,1,1,1
408,Experiment,1,0,0
409,Experiment,0,0,0
410,Experiment,1,1,0
411,Control,0,0,0
412,Experiment,1,0,0
413,Experiment,1,1,0
414,Control,0,0,0
415,Control,1,0,0
416,Control,1,0,0
417,Control,1,0,0
418,Experiment,1,0,0
419,Experiment,1,1,0
420,Experiment,1,1,0
421,Experiment,0,0,0
422,Experiment,1,0,0
423,Experiment,1,0,0
424,Control,1,0,0
425,Experiment,1,0,0
426,Control,1,0,0
427,Control,1,0,0
428,Experiment,1,1,0
429,Control,1,0,0
430,Experiment,1,0,0
431,Control,1,0,0
432,Experiment,1,0,0
433,Control,0,0,0
434,Experiment,1,0,0
435,Experiment,1,0,0
436,Experiment,1,0,0
437,Experiment,1,0,0
438,Experiment,1,1,0
439,Control,0,0,0
440,Control,1,0,0
441,Control,1,0,0
442,Experiment,1,0,0
443,Control,1,1,0
444,Experiment,1,0,0
445,Experiment,1,1,1
446,Control,1,1,1
447,Control,1,0,0
448,Experiment,1,1,0
449,Control,0,0,0
450,Experiment,1,1,1
451,Experiment,1,1,0
452,Experiment,1,0,0
453,Experiment,1,0,0
454,Experiment,1,0,0
455,Control,0,0,0
456,Control,1,1,1
457,Experiment,1,0,0
458,Experiment,1,0,0
459,Control,1,0,0
460,Control,1,1,0
461,Experiment,1,1,0
462,Control,0,0,0
463,Experiment,1,1,0
464,Control,1,1,0
465,Experiment,1,1,0
466,Control,1,0,0
467,Experiment,1,1,0
468,Control,1,0,0
469,Control,1,0,0
470,Experiment,1,1,0
471,Control,0,0,0
472,Experiment,1,0,0
473,Control,0,0,0
474,Experiment,1,1,0
475,Control,1,0,0
476,Experiment,0,0,0
477,Control,1,1,0
478,Experiment,1,0,0
479,Control,1,0,0
480,Experiment,1,0,0
481,Experiment,1,0,0
482,Experiment,1,0,0
483,Control,0,0,0
484,Experiment,1,1,1
485,Control,1,0,0
486,Experiment,1,1,0
487,Control,1,0,0
488,Experiment,0,0,0
489,Control,1,0,0
490,Control,1,0,0
491,Experiment,1,0,0
492,Control,0,0,0
493,Control,1,1,0
494,Experiment,1,1,1
495,Control,1,0,0
496,Control,1,1,0
497,Control,1,1,0
498,Experiment,1,0,0
499,Control,1,0,0
500,Experiment,0,0,0
501,Control,1,0,0
502,Control,1,1,0
503,Control,0,0,0
504,Experiment,1,0,0
505,Control,1,0,0
506,Control,1,0,0
507,Experiment,0,0,0
508,Control,1,0,0
509,Experiment,1,0,0
510,Experiment,1,1,0
511,Control,1,0,0
512,Experiment,1,0,0
513,Control,1,1,1
514,Experiment,0,0,0
515,Experiment,0,0,0
516,Control,1,0,0
517,Experiment,1,0,0
518,Experiment,1,0,0
519,Experiment,1,0,0
520,Experiment,1,0,0
521,Experiment,1,1,1
522,Control,1,1,0
523,Experiment,1,1,0
524,Control,1,0,0
525,Experiment,1,0,0
526,Control,1,0,0
527,Control,0,0,0
528,Experiment,1,0,0
529,Experiment,1,0,0
530,Experiment,1,0,0
531,Control,0,0,0
532,Experiment,1,0,0
533,Control,1,1,0
534,Control,1,0,0
535,Control,1,0,0
536,Experiment,1,0,0
537,Experiment,1,0,0
538,Control,0,0,0
539,Control,1,0,0
540,Experiment,1,1,0
541,Control,1,1,0
542,Experiment,1,1,1
543,Control,0,0,0
544,Experiment,1,0,0
545,Control,1,1,0
546,Experiment,1,1,0
547,Control,1,0,0
548,Experiment,1,1,1
549,Experiment,1,1,1
550,Control,0,0,0
551,Control,1,0,0
552,Experiment,0,0,0
553,Control,1,1,1
554,Experiment,1,1,0
555,Control,1,0,0
556,Experiment,0,0,0
557,Experiment,1,0,0
558,Experiment,1,0,0
559,Experiment,1,1,1
560,Experiment,0,0,0
561,Experiment,1,1,0
562,Control,1,0,0
563,Control,1,0,0
564,Control,1,0,0
565,Experiment,1,1,1
566,Experiment,1,1,0
567,Experiment,1,1,1
568,Experiment,0,0,0
569,Control,0,0,0
570,Control,0,0,0
571,Experiment,1,1,0
572,Control,1,0,0
573,Control,1,0,0
574,Experiment,1,1,0
575,Control,1,1,0
576,Experiment,1,0,0
577,Control,0,0,0
578,Experiment,0,0,0
579,Experiment,1,1,0
580,Experiment,1,1,0
581,Experiment,1,0,0
582,Control,1,0,0
583,Experiment,1,0,0
584,Experiment,1,0,0
585,Experiment,1,0,0
586,Control,1,0,0
587,Experiment,1,0,0
588,Control,1,1,0
589,Experiment,1,1,1
590,Control,0,0,0
591,Control,1,1,0
592,Experiment,1,0,0
593,Control,1,1,1
594,Experiment,1,0,0
595,Experiment,1,1,1
596,Experiment,1,0,0
597,Control,1,0,0
598,Control,1,1,0
599,Experiment,1,0,0
600,Experiment,1,0,0
601,Control,1,1,0
602,Experiment,1,1,0
603,Experiment,1,0,0
604,Experiment,1,0,0
605,Control,1,1,0
606,Control,0,0,0
607,Control,1,1,0
608,Experiment,1,0,0
609,Experiment,0,0,0
610,Experiment,1,1,1
611,Control,0,0,0
612,Experiment,1,1,0
613,Experiment,0,0,0
614,Experiment,1,0,0
615,Experiment,1,0,0
616,Control,1,0,0
617,Control,1,0,0
618,Experiment,1,1,0
619,Control,0,0,0
620,Control,0,0,0
621,Experiment,1,1,1
622,Experiment,1,0,0
623,Control,1,0,0
624,Experiment,1,0,0
625,Control,1,0,0
626,Experiment,1,1,0
627,Control,1,0,0
628,Experiment,1,0,0
629,Control,1,0,0
630,Control,1,1,0
631,Control,0,0,0
632,Experiment,1,1,0
633,Control,1,0,0
634,Control,1,0,0
635,Experiment,1,1,0
636,Experiment,1,1,0
637,Control,1,0,0
638,Control,1,0,0
639,Experiment,1,1,1
640,Experiment,1,0,0
641,Experiment,0,0,0
642,Experiment,1,1,0
643,Experiment,0,0,0
644,Control,1,1,0
645,Experiment,1,1,0
646,Control,1,0,0
647,Control,1,0,0
648,Control,1,0,0
649,Experiment,1,0,0
650,Control,1,0,0
651,Control,1,0,0
652,Experiment,1,1,0
653,Control,1,1,1
654,Control,1,0,0
655,Experiment,1,0,0
656,Control,1,0,0
657,Control,1,1,0
658,Control,1,1,0
659,Experiment,1,0,0
660,Experiment,0,0,0
661,Experiment,1,1,0
662,Control,1,1,0
663,Control,0,0,0
664,Experiment,1,0,0
665,Control,1,1,0
666,Control,1,1,1
667,Experiment,1,1,0
668,Experiment,1,0,0
669,Control,1,0,0
670,Control,0,0,0
671,Control,0,0,0
672,Experiment,1,0,0
673,Experiment,1,1,1
674,Experiment,1,0,0
675,Experiment,1,1,0
676,Control,1,1,0
677,Experiment,1,0,0
678,Experiment,1,0,0
679,Experiment,1,1,1
680,Experiment,1,1,0
681,Experiment,1,1,0
682,Control,1,0,0
683,Control,1,0,0
684,Experiment,1,1,0
685,Control,1,0,0
686,Experiment,1,1,0
687,Experiment,1,0,0
688,Control,0,0,0
689,Control,1,0,0
690,Experiment,1,1,1
691,Experiment,1,0,0
692,Experiment,1,0,0
693,Control,1,0,0
694,Experiment,1,0,0
695,Experiment,1,1,1
696,Experiment,1,1,1
697,Control,0,0,0
698,Experiment,1,0,0
699,Experiment,1,0,0
700,Control,1,1,0
701,Experiment,1,1,0
702,Experiment,1,1,0
703,Control,0,0,0
704,Experiment,1,1,0
705,Control,1,0,0
706,Control,1,0,0
707,Experiment,1,1,1
708,Experiment,1,1,1
709,Experiment,1,1,0
710,Experiment,1,1,0
711,Control,0,0,0
712,Experiment,0,0,0
713,Control,1,0,0
714,Experiment,0,0,0
715,Experiment,1,1,1
716,Experiment,1,0,0
717,Control,1,0,0
718,Experiment,1,0,0
719,Experiment,1,1,0
720,Experiment,0,0,0
721,Experiment,1,0,0
722,Control,1,0,0
723,Experiment,1,0,0
724,Control,1,1,0
725,Control,1,1,0
726,Control,1,1,0
727,Control,0,0,0
728,Control,1,0,0
729,Control,1,1,1
730,Experiment,0,0,0
731,Control,1,1,0
732,Control,1,1,0
733,Control,0,0,0
734,Experiment,1,0,0
735,Experiment,1,0,0
736,Control,1,0,0
737,Experiment,1,0,0
738,Control,1,1,1
739,Control,1,0,0
740,Experiment,1,0,0
741,Control,1,0,0
742,Experiment,1,0,0
743,Experiment,1,0,0
744,Control,1,1,0
745,Control,0,0,0
746,Experiment,1,1,0
747,Control,0,0,0
748,Control,1,1,0
749,Control,0,0,0
750,Experiment,1,1,1
751,Experiment,1,1,0
752,Control,1,0,0
753,Experiment,1,0,0
754,Experiment,1,0,0
755,Experiment,1,1,0
756,Experiment,1,0,0
757,Experiment,1,1,0
758,Control,1,0,0
759,Control,1,0,0
760,Control,1,0,0
761,Experiment,1,1,1
762,Experiment,1,0,0
763,Control,0,0,0
764,Experiment,0,0,0
765,Control,1,0,0
766,Control,1,1,0
767,Control,1,0,0
768,Experiment,1,1,0
769,Experiment,0,0,0
770,Control,1,1,0
771,Control,1,0,0
772,Control,1,0,0
773,Control,0,0,0
774,Experiment,1,0,0
775,Experiment,1,0,0
776,Control,1,0,0
777,Control,1,0,0
778,Experiment,1,1,0
779,Experiment,1,0,0
780,Control,1,0,0
781,Control,1,1,0
782,Control,1,0,0
783,Experiment,1,0,0
784,Experiment,1,1,0
785,Experiment,1,0,0
786,Control,0,0,0
787,Control,1,0,0
788,Experiment,0,0,0
789,Experiment,1,1,1
790,Control,1,1,0
791,Experiment,0,0,0
792,Experiment,0,0,0
793,Control,1,1,0
794,Experiment,1,1,1
795,Control,0,0,0
796,Control,1,0,0
797,Control,0,0,0
798,Control,1,0,0
799,Control,1,1,0
800,Control,1,0,0
801,Control,0,0,0
802,Experiment,1,0,0
803,Control,1,0,0
804,Control,1,1,0
805,Experiment,1,1,0
806,Experiment,1,0,0
807,Experiment,1,0,0
808,Control,1,0,0
809,Experiment,1,1,0
810,Control,1,1,1
811,Control,1,0,0
812,Control,1,0,0
813,Control,1,0,0
814,Experiment,1,1,0
815,Experiment,1,1,1
816,Control,1,1,0
817,Control,0,0,0
818,Control,1,0,0
819,Experiment,1,0,0
820,Control,1,1,0
821,Control,1,1,0
822,Experiment,0,0,0
823,Experiment,1,0,0
824,Control,0,0,0
825,Experiment,1,1,0
826,Experiment,1,1,0
827,Control,1,0,0
828,Experiment,1,0,0
829,Control,0,0,0
830,Experiment,1,1,0
831,Control,1,1,1
832,Control,1,0,0
833,Control,1,1,0
834,Experiment,1,1,0
835,Control,1,1,1
836,Experiment,1,0,0
837,Control,1,0,0
838,Control,1,0,0
839,Experiment,1,0,0
840,Control,0,0,0
841,Control,1,0,0
842,Experiment,1,1,0
843,Control,1,0,0
844,Control,1,1,0
845,Control,1,0,0
846,Control,1,1,1
847,Experiment,1,1,0
848,Experiment,1,0,0
849,Control,1,0,0
850,Experiment,1,1,0
851,Control,1,0,0
852,Experiment,1,0,0
853,Control,0,0,0
854,Control,0,0,0
855,Control,1,1,0
856,Control,1,0,0
857,Control,1,0,0
858,Control,1,1,0
859,Experiment,1,0,0
860,Control,1,1,1
861,Experiment,1,0,0
862,Control,1,1,0
863,Experiment,1,0,0
864,Experiment,1,1,1
865,Experiment,0,0,0
866,Control,1,0,0
867,Control,1,0,0
868,Experiment,1,0,0
869,Control,0,0,0
870,Experiment,1,1,1
871,Control,1,1,1
872,Experiment,1,1,1
873,Experiment,0,0,0
874,Control,1,0,0
875,Experiment,1,0,0
876,Control,1,0,0
877,Experiment,0,0,0
878,Experiment,1,0,0
879,Control,1,1,0
880,Control,1,1,0
881,Control,1,0,0
882,Experiment,1,1,0
883,Control,1,1,1
884,Experiment,1,1,0
885,Experiment,1,1,0
886,Control,1,0,0
887,Control,1,0,0
888,Experiment,1,0,0
889,Experiment,0,0,0
890,Control,1,0,0
891,Control,1,1,0
892,Control,1,0,0
893,Control,1,1,0
894,Control,0,0,0
895,Experiment,1,0,0
896,Experiment,0,0,0
897,Experiment,1,0,0
898,Experiment,1,0,0
899,Control,1,0,0
900,Control,0,0,0
901,Control,1,0,0
902,Experiment,0,0,0
903,Experiment,1,0,0
904,Control,1,1,0
905,Control,1,0,0
906,Experiment,1,0,0
907,Experiment,1,0,0
908,Control,0,0,0
909,Control,0,0,0
910,Experiment,1,0,0
911,Control,1,0,0
912,Control,0,0,0
913,Control,1,1,0
914,Experiment,1,0,0
915,Experiment,0,0,0
916,Experiment,1,0,0
917,Experiment,1,0,0
918,Experiment,1,0,0
919,Experiment,1,1,0
920,Experiment,1,0,0
921,Control,1,1,0
922,Control,0,0,0
923,Control,1,1,0
924,Control,1,0,0
925,Control,1,0,0
926,Control,1,1,0
927,Control,0,0,0
928,Experiment,1,1,0
929,Experiment,1,0,0
930,Control,1,0,0
931,Control,1,1,0
932,Experiment,1,1,0
933,Control,1,1,1
934,Control,0,0,0
935,Experiment,0,0,0
936,Control,1,0,0
937,Experiment,1,1,1
938,Control,1,0,0
939,Experiment,1,1,1
940,Experiment,1,1,1
941,Experiment,1,0,0
942,Control,0,0,0
943,Experiment,1,0,0
944,Control,1,0,0
945,Control,1,0,0
946,Control,0,0,0
947,Control,1,1,0
948,Experiment,1,0,0
949,Experiment,1,1,0
950,Control,1,1,0
951,Control,1,0,0
952,Experiment,1,0,0
953,Control,1,0,0
954,Experiment,1,0,0
955,Control,1,0,0
956,Control,1,1,0
957,Experiment,1,0,0
958,Control,1,1,0
959,Experiment,1,1,0
960,Control,1,0,0
961,Control,1,1,0
962,Control,1,1,0
963,Experiment,1,0,0
964,Control,1,0,0
965,Control,0,0,0
966,Control,1,0,0
967,Control,1,0,0
968,Experiment,1,0,0
969,Experiment,1,1,0
970,Control,1,1,1
971,Experiment,1,0,0
972,Control,0,0,0
973,Control,1,0,0
974,Control,1,1,1
975,Experiment,1,0,0
976,Experiment,1,1,0
977,Experiment,1,1,0
978,Experiment,1,1,0
979,Experiment,1,0,0
980,Experiment,1,0,0
981,Experiment,0,0,0
982,Experiment,1,0,0
983,Experiment,1,0,0
984,Control,1,0,0
985,Experiment,1,1,1
986,Experiment,1,0,0
987,Experiment,1,0,0
988,Experiment,1,0,0
989,Experiment,1,0,0
990,Experiment,1,1,1
991,Experiment,1,0,0
992,Experiment,1,0,0
993,Experiment,1,1,0
994,Experiment,1,1,0
995,Experiment,1,1,0
996,Control,1,1,0
997,Control,0,0,0
998,Experiment,1,0,0
999,Experiment,1,0,0
1000,Control,1,0,0
